__id,carat,cut,color,clarity,depth,table,label,x,y,z
1503,0.7,4,3,5,63.0,55.0,2993,5.65,5.69,3.57
31891,0.3,4,3,4,61.4,55.0,776,4.36,4.31,2.66
50879,0.7,3,3,3,62.1,60.0,2314,5.71,5.65,3.53
42983,0.41,4,3,7,61.0,57.0,1367,4.79,4.81,2.93
12538,1.1,3,2,2,62.0,58.0,5267,6.68,6.6,4.12
53606,0.7,4,4,5,61.9,55.0,2701,5.72,5.68,3.53
21658,1.22,3,6,3,62.0,60.0,9756,6.79,6.74,4.22
10486,1.02,3,2,2,62.0,60.0,4796,6.37,6.4,3.96
7849,0.9,4,6,2,60.7,57.0,4304,6.23,6.16,3.76
44941,0.62,3,4,2,61.3,60.0,1633,5.48,5.45,3.35
17313,1.0,2,6,3,61.2,60.0,6937,6.4,6.42,3.92
13017,1.2,2,1,2,62.2,55.0,5408,6.75,6.92,4.25
15998,1.35,3,3,1,58.4,59.0,6400,7.32,7.28,4.26
5085,0.7,4,6,4,61.4,54.2,3752,5.72,5.76,3.52
8907,0.9,4,2,2,62.5,56.0,4492,6.14,6.18,3.85
447,0.61,4,3,5,60.1,57.0,2816,5.52,5.54,3.32
23526,1.2,4,3,5,61.0,56.0,11530,6.86,6.88,4.19
4371,1.11,3,2,1,60.4,59.0,3605,6.7,6.64,4.03
9345,1.03,1,0,4,60.1,62.4,4582,6.43,6.49,3.88
34502,0.47,3,0,1,61.9,59.0,867,4.99,4.96,3.08
7191,0.9,2,6,2,63.4,53.0,4187,6.1,6.17,3.89
33799,0.32,4,3,6,61.1,53.0,842,4.4,4.44,2.7
16007,1.23,4,5,1,61.2,55.0,6403,7.01,6.92,4.26
33330,0.5,0,4,0,57.5,66.0,827,5.3,5.17,3.01
41474,0.41,4,6,4,62.8,57.0,1230,4.76,4.73,2.98
48407,0.61,2,2,5,60.5,57.0,1970,5.52,5.54,3.35
15734,1.21,4,1,4,60.5,58.0,6292,6.95,6.89,4.19
9851,0.9,3,5,2,62.8,58.0,4677,6.13,6.09,3.84
48565,0.64,4,1,7,62.0,54.0,1991,5.53,5.56,3.44
37009,0.33,4,2,6,62.2,55.0,965,4.44,4.4,2.75
2444,0.9,0,5,1,57.5,68.0,3187,6.37,6.33,3.65
918,0.84,4,3,1,62.3,55.0,2879,6.08,6.03,3.77
37730,0.41,1,4,5,63.6,56.0,996,4.68,4.72,2.99
45159,0.5,3,6,2,61.2,60.0,1654,5.14,5.09,3.13
24859,2.02,3,4,1,61.3,58.0,13267,8.09,8.05,4.95
21918,1.25,4,4,4,61.7,56.0,9996,6.93,6.92,4.27
32886,0.4,2,0,4,63.4,58.0,810,4.64,4.61,2.93
46738,0.72,2,2,1,63.5,55.0,1799,5.66,5.62,3.58
21626,2.43,3,3,0,61.7,60.0,9716,8.54,8.49,5.25
49694,0.51,2,5,5,62.8,57.0,2146,5.06,5.1,3.19
17827,1.51,0,2,3,65.6,56.0,7188,7.08,4.7,4.0
27751,0.32,2,1,4,63.2,54.0,648,4.42,4.38,2.78
53600,0.91,1,1,2,64.2,59.0,2700,6.05,5.98,3.86
26332,2.0,2,5,1,58.1,60.0,15840,8.25,8.32,4.81
49949,0.57,4,4,4,61.9,55.0,2189,5.34,5.32,3.3
7401,0.33,4,2,4,60.2,57.0,579,4.5,4.54,2.72
32695,0.31,3,4,3,61.4,58.0,802,4.4,4.36,2.69
49393,0.71,2,3,2,62.3,57.0,2104,5.7,5.76,3.57
35774,0.4,3,5,3,62.2,59.0,912,4.71,4.74,2.94
14290,1.01,0,4,3,65.1,59.0,5784,6.17,6.21,4.03
4055,0.35,4,1,4,61.7,54.0,571,4.54,4.57,2.81
359,0.72,4,3,3,62.8,56.0,2805,5.74,5.7,3.59
51622,0.71,1,4,2,66.2,55.0,2396,5.49,5.53,3.65
49354,0.56,4,4,4,62.1,56.0,2097,5.32,5.28,3.29
337,0.71,3,3,4,62.4,61.0,2803,5.7,5.65,3.54
14606,1.17,4,1,4,61.5,57.0,5892,6.74,6.79,4.16
12202,1.18,3,3,1,62.5,54.0,5190,6.81,6.78,4.25
29166,0.38,4,4,3,61.2,57.0,693,4.64,4.67,2.85
6531,0.9,2,6,2,62.8,59.0,4068,6.06,6.1,3.82
5669,1.13,3,6,1,58.3,60.0,3883,6.83,6.78,3.97
3557,0.92,2,2,1,62.8,59.0,3417,6.14,6.16,3.86
50661,0.3,2,5,3,62.9,58.0,544,4.27,4.31,2.7
51113,0.83,1,2,1,63.9,56.0,2337,5.99,5.93,3.81
46152,0.5,3,3,4,59.4,60.0,1746,5.17,5.13,3.06
48137,0.7,2,4,1,59.9,59.0,1940,5.75,5.81,3.46
13807,1.08,4,2,3,61.8,56.0,5625,6.59,6.55,4.06
49975,0.29,2,3,5,60.9,57.0,541,4.28,4.32,2.61
34486,0.43,3,2,4,62.3,58.0,867,4.75,4.81,2.98
53651,0.72,1,4,3,61.1,60.0,2705,5.72,5.76,3.51
43643,0.5,1,6,2,63.8,60.0,1433,5.03,5.0,3.2
37535,0.4,4,5,5,61.5,55.0,988,4.77,4.79,2.94
31368,0.33,4,4,5,60.7,56.0,761,4.46,4.5,2.72
50681,0.73,2,1,4,62.4,56.0,2288,5.72,5.76,3.58
28688,0.4,1,4,2,63.6,59.0,678,4.64,4.67,2.96
5520,1.0,2,2,1,60.2,61.0,3850,6.44,6.48,3.89
16233,1.15,4,3,3,61.4,57.0,6492,6.78,6.74,4.15
39735,0.4,4,5,3,61.6,57.0,1092,4.73,4.75,2.92
32564,0.31,4,5,4,61.3,55.0,800,4.4,4.43,2.7
50656,0.31,1,5,2,63.4,55.0,544,4.29,4.32,2.73
12412,1.19,1,1,2,63.7,57.2,5236,6.69,6.73,4.28
40645,0.45,2,3,4,60.0,57.1,1154,4.99,5.03,3.0
14800,1.2,2,1,3,62.3,56.0,5955,6.76,6.81,4.23
30144,0.32,2,3,3,63.1,57.0,720,4.35,4.3,2.73
32263,0.36,4,4,4,61.9,56.0,789,4.56,4.59,2.83
35661,0.31,1,3,5,63.8,56.0,907,4.28,4.24,2.72
39505,0.51,4,0,3,62.5,57.0,1080,5.04,5.08,3.16
43706,0.67,0,1,3,57.2,70.0,1436,5.82,5.75,3.31
30683,0.3,2,3,6,62.6,62.0,737,4.21,4.26,2.65
10305,1.19,3,0,3,62.8,57.0,4761,6.78,6.7,4.23
9834,1.01,3,3,2,59.6,61.0,4672,6.52,6.47,3.87
20370,1.56,4,0,4,62.5,56.0,8763,7.38,7.46,4.64
9018,0.9,2,6,2,61.9,55.0,4514,6.18,6.22,3.84
42571,0.38,4,5,6,62.6,56.0,1327,4.64,4.6,2.89
3544,0.73,4,6,3,62.7,53.0,3412,5.76,5.79,3.62
5308,0.9,2,4,1,61.8,60.0,3803,6.13,6.14,3.79
21428,1.5,4,1,4,60.5,56.0,9533,7.38,7.46,4.49
15311,1.03,3,3,3,62.1,57.0,6146,6.48,6.41,4.0
5535,0.9,2,4,2,61.7,60.0,3854,6.19,6.22,3.83
16647,1.22,4,2,2,61.8,57.0,6654,6.83,6.85,4.23
47367,0.78,3,2,1,61.1,59.0,1846,5.91,5.88,3.6
52634,0.3,2,3,5,61.6,56.0,552,4.27,4.3,2.64
779,0.83,3,5,1,59.2,60.0,2859,6.17,6.12,3.64
46166,0.5,4,5,3,62.6,54.0,1746,5.11,5.08,3.19
24004,2.0,3,2,1,62.7,58.0,12168,8.06,8.01,5.04
24952,1.55,4,2,7,61.4,57.0,13421,7.42,7.47,4.57
39568,0.44,4,5,4,61.5,56.0,1081,4.9,4.92,3.02
33688,0.41,2,6,2,63.0,59.0,838,4.73,4.76,2.99
18148,1.01,3,3,7,61.3,58.0,7352,6.48,6.4,3.95
21210,1.5,2,1,3,60.5,60.0,9354,7.31,7.4,4.45
21373,0.34,2,6,2,62.0,59.0,626,4.42,4.48,2.76
32934,0.41,4,3,3,61.7,54.0,811,4.78,4.81,2.96
6407,1.02,2,2,1,60.9,58.0,4039,6.41,6.53,3.94
13599,1.19,2,6,1,63.5,57.0,5562,6.67,6.75,4.26
48569,0.38,4,6,6,61.6,55.0,1992,4.66,4.69,2.88
9825,1.01,2,3,2,63.4,58.0,4672,6.33,6.28,4.0
9969,1.25,2,0,2,62.5,57.0,4702,6.83,6.86,4.28
39280,0.34,1,2,2,63.7,57.0,490,4.44,4.45,2.83
1231,0.7,4,5,3,61.5,56.0,2940,5.73,5.68,3.51
33481,0.32,3,4,3,60.6,59.0,828,4.44,4.4,2.68
42669,0.44,4,5,5,61.8,56.0,1334,4.93,4.88,3.03
29417,0.38,2,2,3,62.8,56.0,700,4.59,4.62,2.89
6208,1.01,1,2,1,63.7,55.0,3999,6.32,6.37,4.04
16978,1.07,2,3,4,61.2,55.0,6780,6.63,6.67,4.07
44606,0.53,3,3,3,62.0,58.0,1607,5.21,5.18,3.22
28755,0.31,4,5,3,61.0,56.0,680,4.34,4.38,2.66
31321,0.36,3,1,7,59.9,59.0,758,4.58,4.63,2.76
32956,0.24,2,4,3,61.3,54.0,461,4.02,4.07,2.47
34085,0.36,4,6,3,61.5,57.0,852,4.56,4.58,2.81
44624,0.57,4,5,2,62.1,56.0,1608,5.3,5.33,3.3
30387,0.33,4,3,5,61.6,54.0,730,4.44,4.49,2.75
13285,1.0,3,6,2,61.3,54.0,5488,6.39,6.37,3.91
28212,0.38,2,3,2,61.4,61.0,666,4.62,4.66,2.85
42726,0.43,4,3,7,61.6,57.0,1341,4.84,4.81,2.97
23782,1.73,2,1,4,63.4,58.0,11843,7.57,7.6,4.81
11393,0.34,4,5,2,60.7,57.0,596,4.48,4.51,2.73
11493,1.04,3,3,2,60.9,59.0,5017,6.57,6.53,3.99
24125,2.36,1,0,1,58.9,64.0,12286,8.75,8.68,5.14
15568,1.11,4,6,1,61.3,56.0,6241,6.74,6.68,4.12
20793,1.52,2,6,1,63.2,58.0,9030,7.31,7.25,4.6
50577,0.7,2,2,4,60.3,63.0,2279,5.73,5.77,3.47
40929,0.3,4,5,2,61.6,54.0,499,4.32,4.35,2.67
1295,0.7,1,5,4,61.0,61.0,2952,5.69,5.72,3.48
9583,1.08,4,3,1,62.2,56.0,4627,6.59,6.56,4.09
27564,2.32,2,1,2,63.2,59.0,18371,8.55,8.44,5.37
52995,0.7,3,3,3,61.3,58.0,2596,5.74,5.68,3.5
29008,0.34,2,4,3,62.3,57.0,686,4.44,4.48,2.78
21009,1.0,2,5,5,63.0,58.0,9224,6.33,6.36,4.0
14622,1.5,2,0,1,58.7,60.0,5902,7.46,7.54,4.4
413,0.3,4,3,4,62.3,56.0,555,4.29,4.31,2.68
34306,0.37,4,5,4,61.6,54.0,858,4.6,4.65,2.86
6032,0.25,2,5,6,60.2,59.0,575,4.11,4.13,2.48
43597,0.31,4,1,4,62.4,53.0,507,4.33,4.36,2.71
12983,1.11,3,2,3,62.0,59.0,5395,6.66,6.59,4.11
32098,0.33,4,5,4,62.7,57.0,781,4.38,4.45,2.77
40776,0.42,2,5,5,59.8,56.0,1167,4.9,4.92,2.94
36599,0.38,4,5,5,61.8,56.0,947,4.67,4.72,2.9
13800,1.64,3,0,1,63.0,58.0,5624,7.54,7.49,4.74
4810,1.08,3,3,1,59.3,61.0,3701,6.66,6.61,3.94
29128,0.3,2,3,6,60.7,57.0,691,4.35,4.37,2.65
31847,0.36,4,3,5,61.6,57.0,776,4.58,4.62,2.83
53247,0.55,4,6,5,61.1,57.0,2644,5.32,5.29,3.24
230,0.52,4,4,7,62.2,55.0,2783,5.14,5.18,3.21
1089,1.05,3,1,1,58.3,57.0,2911,6.72,6.67,3.9
31114,0.3,2,6,5,63.2,55.0,754,4.27,4.3,2.71
16242,1.01,3,3,4,62.6,59.0,6499,6.38,6.46,4.02
16212,1.07,4,2,4,60.2,59.0,6479,6.66,6.69,4.02
51663,0.73,4,1,4,60.7,56.0,2397,5.85,5.81,3.54
24365,0.4,2,3,2,58.3,62.0,636,4.81,4.86,2.82
25617,1.51,4,5,3,61.7,55.0,14482,7.37,7.34,4.54
49724,0.7,1,3,2,63.7,60.0,2150,5.57,5.51,3.53
40159,0.35,4,3,7,62.3,55.0,1116,4.52,4.5,2.81
21593,1.63,4,1,2,61.3,56.0,9694,7.64,7.56,4.66
38713,0.36,4,6,5,61.6,57.0,1042,4.56,4.59,2.82
1308,0.74,2,2,4,61.4,56.0,2956,5.81,5.84,3.57
17734,1.18,3,3,3,62.3,62.0,7137,6.72,6.69,4.18
36299,0.34,3,5,1,61.7,58.0,477,4.5,4.54,2.79
20978,2.0,1,0,2,64.1,58.0,9193,7.85,7.79,5.01
9844,1.05,4,4,1,60.9,56.0,4675,6.64,6.56,4.02
52228,0.7,4,2,4,61.9,55.0,2484,5.66,5.72,3.52
50253,0.7,3,4,1,58.8,58.0,2234,5.82,5.77,3.41
41915,0.5,2,2,3,62.8,58.0,1262,5.03,5.07,3.17
15652,1.0,1,5,2,61.1,58.0,6275,6.43,6.41,3.92
14458,1.37,2,1,1,62.2,59.0,5834,7.07,7.17,4.43
45724,0.55,3,6,2,62.7,59.0,1698,5.25,5.22,3.28
12490,1.02,3,3,2,61.1,58.0,5255,6.52,6.48,3.97
8312,1.0,3,2,2,59.0,60.0,4389,6.52,6.56,3.86
18313,1.21,2,2,4,62.6,58.0,7445,6.71,6.75,4.21
53103,0.7,4,5,2,60.6,57.0,2614,5.76,5.79,3.5
50885,0.83,1,2,1,63.9,56.0,2316,5.93,5.99,3.81
27473,2.21,4,3,1,60.2,60.0,18128,8.38,8.47,5.07
37610,0.24,2,5,6,62.8,59.0,485,3.94,3.96,2.48
20540,1.01,4,4,4,61.8,57.0,8860,6.41,6.46,3.98
53890,0.8,4,3,1,62.2,56.0,2749,5.95,5.91,3.69
20094,1.57,3,3,1,61.1,61.0,8572,7.46,7.43,4.55
33758,0.31,4,3,7,61.5,57.0,840,4.35,4.37,2.68
34774,0.41,3,6,1,62.3,58.0,876,4.77,4.74,2.96
936,0.84,2,4,2,63.8,57.0,2885,5.95,6.0,3.81
39576,0.42,4,1,3,61.4,56.0,1081,4.83,4.85,2.97
4583,1.0,1,3,1,57.8,64.0,3651,6.55,6.5,3.77
29897,0.3,3,5,4,61.3,59.0,710,4.28,4.33,2.64
43895,0.33,4,0,6,62.1,54.0,509,4.45,4.47,2.77
38506,0.5,0,4,1,65.5,54.0,1031,5.06,4.92,3.25
34965,0.31,3,3,3,61.2,59.0,471,4.36,4.4,2.68
4664,0.9,3,3,2,62.6,62.0,3669,6.08,6.06,3.8
20811,1.2,4,3,4,61.7,55.0,9038,6.92,6.88,4.26
14331,1.0,4,6,2,61.9,57.0,5804,6.39,6.41,3.96
23560,1.55,3,2,3,60.7,58.0,11567,7.51,7.47,4.55
7527,1.01,3,2,1,61.6,59.0,4242,6.44,6.39,3.95
33980,0.38,2,6,3,61.0,58.0,847,4.7,4.75,2.88
29345,0.31,3,3,3,59.9,59.0,698,4.4,4.38,2.63
26201,1.51,3,4,4,61.7,59.0,15581,7.33,7.29,4.51
24830,2.01,3,0,3,61.5,60.0,13228,8.13,8.07,4.98
9477,1.02,2,2,2,62.6,59.0,4604,6.38,6.43,4.01
39350,0.35,4,4,7,60.7,57.0,1073,4.6,4.56,2.78
2608,0.9,2,1,2,60.5,58.0,3220,6.22,6.27,3.78
3374,0.3,4,2,2,62.9,53.0,407,4.28,4.31,2.7
25706,0.35,3,6,2,62.1,58.0,644,4.51,4.54,2.81
14032,1.01,2,6,1,63.1,54.0,5703,6.39,6.35,4.02
369,0.7,2,4,4,62.0,57.0,2808,5.64,5.71,3.52
1106,0.71,3,6,2,59.7,59.0,2913,5.8,5.82,3.47
32855,0.4,2,2,4,62.6,58.0,807,4.68,4.71,2.94
44010,0.3,3,4,1,61.3,58.0,394,4.28,4.33,2.64
44749,0.52,4,1,6,62.0,55.0,1619,5.19,5.17,3.21
41974,0.54,1,6,2,63.7,57.0,1263,5.22,5.14,3.3
13795,1.23,3,1,3,61.7,58.0,5622,6.87,6.85,4.23
35460,0.43,3,6,3,59.7,59.0,901,4.89,4.93,2.93
28186,0.4,3,6,1,61.7,58.0,666,4.69,4.74,2.91
52691,0.74,3,3,2,61.0,60.0,2553,5.85,5.76,3.54
26959,2.5,2,0,2,62.8,57.0,17028,8.58,8.65,5.41
50337,0.7,1,6,1,58.3,60.0,2242,5.81,5.89,3.41
29284,0.25,2,6,4,63.0,59.0,436,3.97,4.0,2.51
47119,0.62,4,2,4,61.8,54.0,1828,5.5,5.53,3.41
9722,1.01,4,3,2,61.4,55.0,4653,6.46,6.5,3.98
29903,0.44,2,4,1,61.9,59.0,711,4.85,4.9,3.02
7136,1.04,2,1,2,62.5,62.0,4175,6.39,6.45,4.01
41607,0.3,2,5,1,58.8,60.0,393,4.39,4.42,2.59
30677,0.4,3,4,2,61.2,58.0,737,4.71,4.74,2.89
12324,1.01,2,5,2,62.3,60.0,5224,6.36,6.39,3.97
51426,0.7,2,4,2,61.5,58.0,2373,5.65,5.7,3.49
16780,1.02,4,3,4,62.2,56.0,6683,6.46,6.4,4.0
10069,0.32,3,2,2,62.3,60.0,591,4.4,4.36,2.73
34504,0.4,2,3,5,63.2,55.0,868,4.72,4.74,2.99
52092,0.71,2,6,1,63.3,55.0,2458,5.72,5.65,3.6
44246,0.51,3,4,3,62.3,60.0,1574,5.1,5.07,3.17
44284,0.51,4,3,4,62.5,57.0,1577,5.08,5.1,3.18
10737,0.33,4,1,3,62.4,56.0,594,4.43,4.39,2.75
45764,0.5,2,2,7,61.3,60.0,1706,5.08,5.17,3.14
21059,0.31,4,3,4,61.5,56.0,625,4.39,4.43,2.71
24144,1.7,2,1,4,62.3,58.1,12311,7.57,7.66,4.74
37901,0.41,4,6,3,61.7,56.0,1007,4.78,4.81,2.96
34448,0.31,4,5,5,61.8,54.0,864,4.34,4.36,2.69
53185,0.76,3,4,2,62.7,58.0,2631,5.83,5.78,3.64
45978,0.3,3,2,4,61.0,58.0,526,4.28,4.31,2.62
11140,1.0,3,4,2,61.4,62.0,4939,6.36,6.32,3.89
29795,0.3,3,6,2,62.3,58.0,709,4.32,4.28,2.68
2718,0.3,4,5,2,62.3,57.0,564,4.28,4.32,2.68
9032,0.27,4,1,5,61.2,56.0,587,4.18,4.2,2.56
17953,1.23,4,1,5,62.5,57.0,7256,6.81,6.86,4.27
46168,0.5,3,5,3,61.4,58.0,1746,5.12,5.07,3.13
3225,0.63,4,4,5,61.2,56.0,3351,5.53,5.55,3.39
48606,0.7,2,0,3,63.2,57.0,1997,5.63,5.66,3.57
51545,0.71,3,5,1,62.2,57.0,2386,5.74,5.68,3.55
39132,0.41,3,3,3,60.9,61.0,1061,4.75,4.74,2.89
53197,0.77,2,3,2,62.7,57.0,2633,5.79,5.85,3.65
22043,0.31,2,1,4,63.2,56.0,628,4.33,4.28,2.72
19202,1.56,0,3,1,64.8,59.0,7950,7.38,7.19,4.72
1126,0.72,2,3,4,60.5,57.0,2919,5.8,5.83,3.52
16300,1.01,2,5,3,62.2,58.0,6522,6.36,6.41,3.97
10532,1.01,1,6,1,63.6,56.0,4805,6.38,6.33,4.04
9629,0.91,3,6,3,62.7,59.0,4637,6.16,6.13,3.85
49217,0.54,4,3,6,62.2,56.0,2080,5.18,5.23,3.24
2867,1.01,2,3,1,63.2,58.0,3275,6.42,6.35,4.04
4219,0.9,2,4,1,62.7,59.0,3569,6.1,6.18,3.85
11309,1.06,3,2,2,61.0,58.0,4984,6.57,6.61,4.02
19716,1.61,2,5,1,61.9,57.0,8288,7.44,7.48,4.62
45407,0.51,1,6,3,63.1,58.0,1668,5.08,5.13,3.22
23226,1.24,3,4,5,62.0,55.0,11231,6.95,6.88,4.29
303,0.82,4,4,1,62.4,54.0,2799,5.97,6.02,3.74
37372,0.4,3,4,4,60.4,59.0,982,4.75,4.76,2.87
6844,0.9,2,4,3,62.7,62.0,4124,6.11,6.17,3.85
42643,0.5,3,4,2,60.1,59.0,1332,5.17,5.14,3.1
27082,2.61,4,0,1,64.6,55.0,17209,8.61,8.57,5.55
17493,1.05,4,3,4,61.3,57.0,7027,6.51,6.58,4.01
25252,1.69,4,4,2,63.0,57.0,13872,7.62,7.55,4.78
6643,1.09,3,1,3,59.0,61.0,4090,6.78,6.75,3.98
50139,0.59,2,5,5,59.8,57.0,2214,5.48,5.53,3.29
19666,1.2,4,2,4,61.6,57.0,8275,6.82,6.85,4.21
7685,0.96,3,6,1,60.0,61.0,4274,6.36,6.32,3.81
38384,0.42,4,5,3,61.7,56.0,1024,4.82,4.8,2.97
22693,0.38,2,1,6,62.6,59.0,630,4.6,4.64,2.89
50639,0.23,2,4,3,59.4,57.0,402,4.06,4.09,2.42
17509,1.14,4,1,4,61.1,56.0,7038,6.73,6.76,4.12
19188,1.37,2,1,4,61.8,57.0,7939,7.09,7.14,4.4
14012,1.02,2,4,2,63.7,56.0,5701,6.34,6.41,4.06
28351,0.27,2,5,6,61.1,55.0,667,4.18,4.27,2.58
26556,2.2,2,2,3,63.3,58.0,16239,8.25,8.22,5.21
9167,1.02,3,4,1,61.1,59.0,4541,6.45,6.41,3.93
33585,0.41,2,5,3,62.7,58.0,833,4.68,4.73,2.95
27193,1.7,3,3,4,61.2,57.0,17492,7.73,7.64,4.7
30829,0.33,4,1,5,62.7,54.0,743,4.45,4.42,2.78
47305,0.31,4,0,3,62.2,55.0,396,4.32,4.36,2.7
28928,0.3,1,3,5,63.6,57.0,684,4.26,4.3,2.72
38453,0.31,4,4,6,61.9,55.0,1028,4.42,4.37,2.72
6173,0.9,2,4,2,59.6,63.0,3992,6.24,6.17,3.7
47046,0.5,2,6,3,63.3,57.0,1819,5.08,5.06,3.21
11165,1.14,3,2,2,62.5,58.0,4948,6.71,6.67,4.18
11422,1.07,4,1,2,61.7,56.1,5002,6.57,6.59,4.06
14838,1.2,1,2,2,63.6,57.0,5975,6.79,6.74,4.3
27795,0.37,2,3,3,61.2,57.0,649,4.59,4.63,2.82
16556,1.01,1,3,4,57.7,63.0,6613,6.55,6.65,3.81
41402,0.52,4,4,2,62.0,53.0,1223,5.16,5.2,3.21
44008,0.3,2,3,1,58.1,61.0,394,4.41,4.47,2.58
35510,0.41,2,5,2,63.1,57.0,904,4.78,4.73,3.0
42947,0.3,2,4,1,63.4,56.0,506,4.29,4.26,2.71
20582,1.78,3,0,1,62.6,58.0,8889,7.78,7.72,4.85
30988,0.37,2,4,3,61.0,58.0,746,4.61,4.63,2.82
8790,1.23,3,6,1,58.0,59.0,4470,7.02,6.97,4.06
36631,0.4,4,5,4,62.5,55.0,947,4.67,4.71,2.93
9868,1.03,4,6,1,61.2,57.0,4679,6.51,6.59,4.01
28940,0.3,3,2,6,62.7,59.0,684,4.29,4.32,2.7
49839,0.54,4,4,5,61.9,56.0,2168,5.2,5.23,3.23
12747,1.28,1,1,3,58.2,64.0,5319,7.09,7.03,4.11
24257,1.3,4,3,7,62.3,56.0,12467,6.95,6.99,4.34
22314,1.21,4,6,3,60.9,60.0,10353,6.91,6.86,4.19
23385,0.36,4,5,2,61.4,57.0,631,4.56,4.59,2.81
39215,0.42,2,6,4,60.7,60.0,1066,4.81,4.88,2.94
22959,1.5,0,2,4,61.7,60.0,11007,7.37,7.27,4.52
17305,1.22,3,2,3,62.4,58.0,6934,6.84,6.79,4.25
1130,0.73,4,2,4,61.9,55.0,2919,5.79,5.76,3.58
871,0.7,4,6,2,60.7,56.0,2872,5.72,5.75,3.48
29809,0.3,1,6,2,63.8,57.0,709,4.29,4.27,2.73
14445,1.3,2,0,3,61.6,56.0,5832,7.02,7.07,4.34
8018,1.04,3,6,1,58.2,59.0,4330,6.67,6.62,3.87
34522,0.33,3,2,7,61.8,60.0,868,4.4,4.44,2.73
32970,0.32,2,2,2,62.6,55.0,461,4.37,4.38,2.74
49206,0.72,4,3,1,62.5,57.0,2079,5.71,5.75,3.58
37689,0.43,4,6,2,62.5,55.0,993,4.83,4.8,3.01
3973,0.73,4,6,4,61.1,57.0,3509,5.85,5.81,3.56
12176,0.92,2,3,5,62.3,57.0,5183,6.19,6.27,3.88
15048,0.3,2,2,5,60.8,58.0,605,4.34,4.37,2.65
3957,1.2,4,1,0,61.9,56.0,3505,6.82,6.85,4.23
40802,0.43,4,4,5,61.8,57.0,1169,4.83,4.85,2.99
45894,0.52,3,4,3,62.1,59.0,1720,5.15,5.12,3.19
40506,0.44,4,3,6,61.3,55.0,1143,4.92,4.94,3.02
42256,0.52,1,6,1,63.7,55.0,1293,5.11,5.1,3.25
22688,0.43,1,0,1,63.7,57.0,629,4.79,4.76,3.04
48293,0.54,4,3,4,60.6,56.0,1957,5.28,5.31,3.21
52498,0.71,2,6,2,63.3,59.0,2525,5.55,5.66,3.55
40698,0.4,4,5,5,62.2,56.0,1158,4.71,4.78,2.95
1016,0.74,4,5,3,61.9,57.0,2901,5.81,5.78,3.59
45537,0.56,4,2,3,62.4,56.0,1687,5.27,5.23,3.28
43409,0.53,4,6,1,60.4,57.0,1412,5.3,5.26,3.19
39606,0.32,4,4,2,61.3,55.0,491,4.44,4.47,2.73
5597,1.01,3,2,2,62.1,57.0,3869,6.47,6.37,3.99
22419,1.11,4,6,3,61.2,57.0,10443,6.69,6.71,4.1
5975,0.9,3,4,1,59.7,60.0,3951,6.25,6.22,3.72
16674,1.23,2,3,2,63.1,56.0,6665,6.81,6.78,4.29
34020,0.39,4,1,5,60.8,56.0,849,4.74,4.76,2.89
26479,2.0,2,5,1,60.5,60.0,16064,8.03,8.08,4.87
53770,0.51,4,4,6,61.4,56.0,2726,5.15,5.17,3.17
38521,0.34,4,5,4,62.2,55.0,1033,4.52,4.49,2.8
8713,0.23,4,5,4,61.5,54.0,586,3.96,3.97,2.44
47862,0.56,3,6,3,61.5,58.0,1910,5.28,5.33,3.26
52880,0.78,4,3,2,62.8,56.0,2583,5.88,5.84,3.68
8379,0.31,4,4,3,61.9,57.0,583,4.32,4.34,2.68
42049,0.41,4,2,4,61.1,56.0,1269,4.83,4.86,2.96
20843,1.51,2,3,1,62.4,56.0,9069,7.25,7.29,4.54
4600,1.02,4,1,2,62.9,57.0,3656,6.41,6.37,4.02
12353,1.04,4,1,4,61.8,56.0,5229,6.49,6.51,4.02
26161,1.5,3,4,4,59.6,60.0,15478,7.49,7.41,4.44
45281,0.56,4,3,3,60.8,55.0,1662,5.33,5.37,3.25
28707,0.38,4,2,3,61.9,56.0,680,4.63,4.68,2.88
30135,0.32,3,3,3,62.5,58.0,720,4.38,4.36,2.73
38177,0.53,3,2,1,62.5,60.0,1015,5.16,5.18,3.23
37526,0.43,4,2,6,61.7,56.0,987,4.86,4.9,3.01
43460,0.46,2,5,4,60.3,59.2,1417,4.96,5.02,3.01
4684,0.71,4,6,2,60.6,56.0,3674,5.78,5.81,3.51
41863,0.64,4,1,1,61.2,55.0,1257,5.54,5.6,3.41
41348,0.4,2,4,7,61.1,57.0,1217,4.73,4.77,2.9
13895,1.02,4,5,2,62.2,57.0,5655,6.45,6.41,4.0
28065,0.31,1,4,5,63.6,55.0,660,4.29,4.33,2.74
40217,0.5,2,6,1,58.9,60.0,1123,5.2,5.23,3.07
14664,1.01,2,3,3,61.6,58.0,5919,6.4,6.45,3.96
5851,1.0,2,2,1,63.4,61.0,3920,6.33,6.29,4.0
44634,0.57,2,5,2,60.3,57.0,1608,5.34,5.4,3.24
8739,0.96,3,5,1,58.2,58.0,4462,6.52,6.47,3.78
5128,0.92,4,4,1,61.5,56.0,3763,6.27,6.32,3.87
29750,0.36,2,4,3,63.1,57.0,708,4.53,4.51,2.85
40163,0.32,3,2,7,60.7,58.0,1116,4.47,4.46,2.71
35892,0.32,4,3,7,61.3,56.0,918,4.4,4.44,2.71
48400,0.59,4,5,3,62.3,55.0,1968,5.35,5.38,3.34
